,Date,Test,Equipment,SV30,SS,n,DSVI,Velocity,,SV30 MAPE,,,,
1,28.03.2023,1,Manual,300,4.26,2.5,176.056338028169,NA,,300,307.167532468149,-7.16753246814898,-2.38917748938299,-7.2548297932054
2,28.03.2023,2,Manual,290,4.26,2.5,170.18779342723,NA,,290,291.547015607266,-1.54701560726602,-0.533453657677937,
3,28.03.2023,3,Manual,280,4.26,2.5,164.319248826291,NA,,290,263.516391837759,26.483608162241,-9.13227867663483,
4,28.03.2023,4,Manual,295,4.26,2.5,173.1220657277,NA,,305,307.644523165848,-2.644523165848,-0.867056775687869,
5,28.03.2023,5,Manual,280,4.26,2.5,164.319248826291,NA,,305,293.541052485454,11.458947514546,-3.7570319719823,
6,28.03.2023,1,Manual,300,4.26,2.5,176.056338028169,NA,,305,249.064132238884,55.935867761116,-18.3396287741364,
7,28.03.2023,2,Manual,290,4.26,2.5,170.18779342723,NA,,280,321.001249118174,-41.001249118174,-14.6433032564907,
8,28.03.2023,3,Manual,290,4.26,2.5,170.18779342723,NA,,295,319.711287843768,-24.711287843768,-8.37670774365017,
9,28.03.2023,4,Manual,305,4.26,2.5,178.990610328639,NA,,DSVI MAPE,,,,
10,28.03.2023,5,Manual,305,4.26,2.5,178.990610328639,NA,,176.056338028169,180.26263642497,-4.206298396801,-2.38917748938297,-7.25482979320539
11,28.03.2023,1,Manual,305,4.26,2.5,178.990610328639,NA,,170.18779342723,171.095666436189,-0.907873008959001,-0.533453657677979,
12,28.03.2023,2,Manual,305,4.26,2.5,178.990610328639,NA,,170.18779342723,154.64576985784,15.54202356939,-9.13227867663467,
13,28.03.2023,3,Manual,280,4.26,2.5,164.319248826291,NA,,178.990610328639,180.542560543338,-1.55195021469899,-0.867056775687565,
14,28.03.2023,4,Manual,295,4.26,2.5,173.1220657277,NA,,178.990610328639,172.265875871745,6.724734456894,-3.75703197198273,
15,28.03.2023,5,Manual,260,4.26,2.5,152.582159624413,NA,,178.990610328639,146.164396853805,32.826213474834,-18.3396287741367,
16,28.03.2023,1,Smart Settler,307.167532468149,4.26,2.5,180.26263642497,0.727154046997392,,164.319248826291,188.381014740712,-24.061765914421,-14.6433032564905,
17,28.03.2023,2,Smart Settler,291.547015607266,4.26,2.5,171.095666436189,0.59385872031463,,173.1220657277,187.623995213479,-14.501929485779,-8.37670774364994,
18,28.03.2023,3,Smart Settler,263.516391837759,4.26,2.5,154.64576985784,0.536061810457068,,,,,,
19,28.03.2023,4,Smart Settler,307.644523165848,4.26,2.5,180.542560543338,0.547018854223398,,,,,,
20,28.03.2023,1,Smart Settler,293.541052485454,4.26,2.5,172.265875871745,0.514358287717087,,,,,,
21,28.03.2023,2,Smart Settler,249.064132238884,4.26,2.5,146.164396853805,0.47247332192155,,,,,,
22,28.03.2023,3,Smart Settler,321.001249118174,4.26,2.5,188.381014740712,0.469753086419753,,,,,,
23,28.03.2023,4,Smart Settler,319.711287843768,4.26,2.5,187.623995213479,0.435704591232484,,,,,,
